terrace	O
mall	O
is	O
nothing	O
(	O
ok	O
,	O
almost	O
nothing	O
)	O
without	O
it	O
!	O

could	O
have	O
had	O
better	O
for	O
1	O
/	O
3	O
the	O
price	B
in	O
chinatown	O
.	O

my	O
husband	O
and	O
i	O
had	O
a	O
blast	O
.	O

personally	O
i	O
say	O
save	O
your	O
money	O
.	O

in	O
addition	O
to	O
great	O
hot	B
dogs	I
,	O
dotp	O
has	O
wonderful	O
breakfast	B
sandwiches	I
that	O
feature	O
,	O
in	O
addition	O
to	O
great	O
things	O
like	O
tator	B
tots	I
and	O
english	B
muffins	I
,	O
a	O
delicious	O
nj-based	O
pork	B
product	I
know	O
to	O
us	O
jersey	O
girls	O
and	O
boys	O
as	O
taylor	B
ham	I
.	O

believe	O
me	O
,	O
they	O
live	O
up	O
to	O
the	O
name	O
.	O

well	O
,	O
it	O
happened	O
because	O
of	O
a	O
graceless	O
manager	B
and	O
a	O
rude	O
bartender	B
who	O
had	O
us	O
waiting	B
2	O
0	O
minutes	O
for	O
drinks	B
,	O
and	O
then	O
tells	O
us	O
to	O
chill	O
out	O
.	O

not	O
only	O
is	O
the	O
service	B
great	O
,	O
but	O
forming	O
conversation	O
around	O
a	O
table	O
is	O
so	O
easy	O
beacuse	O
the	O
atmosphere	B
can	O
be	O
both	O
romantic	O
and	O
comfortable	O
.	O

when	O
the	O
dish	B
arrived	O
it	O
was	O
blazing	O
with	O
green	B
chillis	I
,	O
definitely	O
not	O
edible	O
by	O
a	O
human	O
.	O

the	O
absolute	O
worst	O
service	B
i	O
've	O
ever	O
experienced	O
and	O
the	O
food	B
was	O
below	O
average	O
(	O
when	O
they	O
actually	O
gave	O
people	O
the	O
meals	B
they	O
ordered	O
)	O
.	O

it	O
's	O
about	O
7	O
for	O
lunch	B
and	O
they	O
have	O
take-out	B
or	O
dine-in	B
.	O

they	O
are	O
by	O
far	O
the	O
best	O
past	O
in	O
new	O
york	O
.	O

i	O
have	O
eaten	O
here	O
several	O
times	O
before	O
attending	O
an	O
afternoon	O
performance	O
.	O

everything	O
is	O
very	O
cheap	O
.	O

be	O
sure	O
to	O
accompany	O
your	O
food	B
with	O
one	O
of	O
their	O
fresh	B
juice	I
concoctions	I
.	O

the	O
food	B
is	O
great	O
and	O
the	O
prices	B
are	O
reasonable	O
.	O

the	O
place	B
is	O
clean	O
,	O
and	O
if	O
you	O
like	O
soul	B
food	I
,	O
then	O
this	O
is	O
the	O
place	O
to	O
be	O
!	O

you	O
'll	O
see	O
a	O
lot	O
of	O
people	O
eating	O
there	O
after	O
church	O
.	O

i	O
had	O
roast	B
chicken	I
and	O
a	O
salad	B
.	O

i	O
've	O
been	O
a	O
regular	O
customer	O
at	O
juice	O
generation	O
for	O
the	O
last	O
3	O
months	O
-	O
my	O
office	O
moved	O
to	O
the	O
film	O
center	O
on	O
ninth	O
avenue	O
and	O
they	O
are	O
on	O
the	O
next	O
block	O
.	O

they	O
have	O
a	O
very	O
good	O
chicken	B
with	I
avocado	I
and	O
good	O
tuna	B
as	O
well	O
.	O

it	O
's	O
the	O
kind	O
of	O
place	O
i	O
like	O
to	O
support	O
!	O

but	O
the	O
meals	B
were	O
terrible	O
.	O

my	O
chicken	B
was	O
completely	O
dried	O
out	O
and	O
on	O
the	O
cold	O
side	O
and	O
the	O
sauce	B
was	O
not	O
very	O
flavorful	O
.	O

malted	B
milk	I
ball	I
gelato	I
-	O
have	O
you	O
ever	O
in	O
your	O
life	O
heard	O
of	O
anything	O
so	O
ridiculously	O
wonderful	O
?	O

just	O
walk	O
by	O
the	O
window	O
and	O
see	O
all	O
the	O
unbiased	O
positive	O
reviews	O
in	O
all	O
the	O
major	O
nyc	O
publications	O
.	O

way	O
too	O
much	O
money	O
for	O
such	O
a	O
terrible	O
meal	B
.	O

would	O
not	O
recommend	O
anyone	O
to	O
go	O
.	O

however	O
,	O
the	O
service	B
is	O
absolutely	O
horrible	O
.	O

a	O
con	O
was	O
the	O
slow	O
bar	B
service	I
.	O

dessert	B
was	O
also	O
to	O
die	O
for	O
!	O

btw	O
,	O
the	O
service	B
is	O
very	O
good	O
.	O

we	O
loved	O
it	O
and	O
will	O
go	O
back	O
!	O

i	O
came	O
again	O
weeks	O
later	O
with	O
my	O
boyfriend	O
and	O
again	O
had	O
a	O
very	O
nice	O
experience	O
.	O

it	O
's	O
eaten	O
with	O
black	B
vinegar	I
and	O
shredded	B
ginger	I
.	O

the	O
unattractive	O
lighting	B
made	O
me	O
want	O
to	O
gag	O
,	O
the	O
food	B
was	O
overpriced	O
,	O
there	O
was	O
the	O
most	O
awful	O
disco	B
pop	I
duo	I
performing-and	O
my	O
escargot	B
looked	O
like	O
it	O
might	O
crawl	O
off	O
the	O
plate	O
.	O

we	O
'll	O
definitly	O
be	O
back	O
again	O
!	O

this	O
is	O
the	O
best	O
italian	O
restaurant	O
in	O
the	O
city	O
.	O

it	O
is	O
a	O
cozy	O
place	B
to	O
go	O
with	O
a	O
couple	O
of	O
friends	O
.	O

the	O
service	B
is	O
always	O
great	O
,	O
and	O
the	O
owner	B
walks	O
around	O
to	O
make	O
sure	O
you	O
enjoy	O
.	O

because	O
the	O
waiters	B
need	O
severe	O
attitue	O
adjustments	O
.	O

there	O
are	O
numerous	O
shavue	O
restaurants	O
in	O
la	O
,	O
but	O
few	O
out	O
here	O
.	O

horrible	O
experience	O
-	O
stay	O
away	O
!	O

if	O
this	O
restaurant	O
was	O
in	O
manhattan	O
,	O
i	O
would	O
definitely	O
go	O
more	O
often	O
.	O

the	O
food	B
is	O
delicious	O
and	O
highly	O
recommended	O
.	O

when	O
it	O
came	O
time	O
to	O
take	O
the	O
order	O
the	O
waiter	B
gave	O
us	O
a	O
hard	O
time	O
,	O
walked	O
away	O
then	O
came	O
back	O
with	O
a	O
paper	O
and	O
pen	O
for	O
us	O
to	O
write	O
down	O
what	O
we	O
wanted	O
...	O
excuse	O
me	O
but	O
is	O
n't	O
that	O
his	O
job	O
?	O

one	O
of	O
my	O
fav	O
spots	O
in	O
the	O
city	O
.	O

over	O
priced	O
,	O
overrated	O
...	O
stay	O
away	O
!	O

do	O
not	O
go	O
to	O
this	O
restaurant	O
.	O

since	O
i	O
was	O
in	O
the	O
neighborhood	O
,	O
we	O
made	O
sure	O
to	O
give	O
this	O
a	O
try	O
.	O

all	O
i	O
can	O
say	O
is	O
they	O
are	O
fantastic	O
.	O

dieters	O
stick	O
to	O
salads	B
or	O
indulge	O
in	O
vegetarian	B
platters	I
.	O

so	O
for	O
a	O
filling	O
and	O
healthy	O
meal	B
give	O
it	O
a	O
go	O
.	O

i	O
ca	O
n't	O
imagine	O
how	O
much	O
worse	O
it	O
would	O
have	O
been	O
if	O
we	O
'd	O
gone	O
at	O
a	O
prime	O
time	O
!	O

i	O
have	O
dined	O
at	O
mammino	O
several	O
times	O
now	O
and	O
each	O
time	O
it	O
gets	O
bettter	O
.	O

definitely	O
something	O
to	O
come	O
down	O
and	O
check	O
out	O
.	O

since	O
i	O
cook	O
for	O
a	O
living	O
,	O
i	O
'm	O
very	O
fussy	O
about	O
the	O
food	B
i	O
eat	O
in	O
restaurants	O
.	O

the	O
service	B
was	O
outstanding	O
.	O

i	O
went	O
for	O
restaurant	O
week	O
.	O

my	O
friends	O
and	O
i	O
stop	O
here	O
for	O
pizza	B
before	O
hitting	O
the	O
kips	O
bay	O
movie	O
theater	O
.	O

we	O
always	O
enjoy	O
the	O
pizza	B
.	O

the	O
service	B
is	O
pretty	O
good	O
.	O

i	O
went	O
there	O
with	O
a	O
few	O
friends	O
and	O
will	O
return	O
.	O

this	O
place	O
has	O
been	O
around	O
for	O
a	O
few	O
years	O
.	O

yum	O
,	O
the	O
chicken	B
is	O
great	O
here	O
.	O

i	O
highly	O
recommend	O
this	O
restaurant	O
!	O

you	O
will	O
find	O
everything	O
about	O
trio	O
to	O
your	O
liking	O
!	O

this	O
place	O
was	O
the	O
worst	O
.	O

i	O
ordered	O
from	O
here	O
last	O
week	O
.	O

this	O
is	O
a	O
nice	O
sushi	O
restaurant	O
in	O
brooklyn	O
that	O
's	O
located	O
on	O
86	O
street	O
,	O
right	O
underneath	O
the	O
train	O
station	O
.	O

the	O
food	B
here	O
was	O
great	O
,	O
a	O
treat	O
from	O
beginning	O
to	O
end	O
.	O

the	O
host	B
(	I
owner	I
)	I
and	O
servers	B
are	O
personable	O
and	O
caring	O
.	O

i	O
decided	O
to	O
try	O
out	O
this	O
place	O
after	O
hearing	O
about	O
it	O
in	O
many	O
magazines	O
.	O

it	O
's	O
just	O
everything	O
...	O
the	O
food	B
,	O
the	O
atmosphere	B
.	O
..	O
the	O
incrediby	O
kind	O
and	O
gracious	O
hostess	B
.	O

having	O
moved	O
i	O
truly	O
miss	O
this	O
place	O
.	O

the	O
food	B
is	O
very	O
good	O
and	O
the	O
service	B
is	O
great	O
.	O

i	O
usually	O
get	O
one	O
the	O
vietnamese	B
beef	I
noodle	I
soup	I
.	O

sum	O
it	O
local	O
investment	O
bankers	O
like	O
it	O
,	O
try	O
for	O
yourself	O
at	O
least	O
once	O
.	O

i	O
started	O
going	O
to	O
dosa	O
hut	O
more	O
after	O
that	O
.	O

we	O
were	O
wondering	O
why	O
they	O
were	O
there	O
to	O
make	O
our	O
dining	B
experience	I
miserable	O
?	O

too	O
bad	O
,	O
has	O
a	O
lot	O
of	O
potential	O
.	O

this	O
place	O
has	O
the	O
best	O
indian	B
food	I
in	O
new	O
york	O
,	O
hands	O
down	O
.	O

the	O
waiters	B
are	O
very	O
friendly	O
and	O
helpful	O
and	O
if	O
you	O
frequent	O
they	O
will	O
remember	O
you	O
.	O

intimate	O
but	O
charming	O
interior	B
with	O
extremely	O
friendly	O
and	O
attentive	O
service	B
.	O

the	O
food	B
was	O
as	O
creative	O
as	O
the	O
decor	B
and	O
both	O
worked	O
.	O

siam	O
square	O
is	O
fairly	O
new	O
to	O
the	O
neighborhood	O
and	O
i	O
think	O
in	O
time	O
will	O
gain	O
the	O
recognition	O
it	O
deserves	O
.	O

my	O
first	O
experience	O
at	O
siam	O
square	O
was	O
very	O
pleasant	O
.	O

i	O
have	O
gone	O
back	O
to	O
siam	O
square	O
many	O
times	O
since	O
and	O
everytime	O
i	O
am	O
very	O
satisfied	O
overall	O
.	O

the	O
menu	B
is	O
great	O
,	O
with	O
a	O
good	O
selection	B
,	O
and	O
everything	O
that	O
i	O
have	O
tried	O
is	O
absolutely	O
delicious	O
.	O

we	O
had	O
our	O
christmas	O
party	O
at	O
dos	O
caminos	O
and	O
it	O
was	O
wonderful	O
.	O

my	O
personal	O
favorite	O
is	O
nick	O
and	O
joe	O
's	O
.	O

the	O
sauce	B
is	O
zesty	O
and	O
flavorful	O
and	O
the	O
crust	B
is	O
nice	O
and	O
crispy	O
.	O

this	O
place	O
has	O
the	O
best	O
sushi	B
in	O
the	O
city	O
.	O

they	O
have	O
an	O
excellent	O
selection	B
(	O
the	O
rolls	B
with	I
crab	I
are	O
really	O
great	O
)	O
.	O

everyone	O
who	O
works	O
there	O
(	O
the	O
host	B
,	O
the	O
bartender	B
,	O
the	O
servers	B
)	O
is	O
so	O
helpful	O
.	O

and	O
the	O
food	B
is	O
fantastic	O
.	O

favourites	O
include	O
potato	B
spinach	I
gnocchi	I
and	O
the	O
lamb	B
.	O

another	O
great	O
thing	O
about	O
glechik-everything	O
is	O
very	O
cheap	O
!	O

unfortunately	O
,	O
we	O
chose	O
this	O
spot	O
for	O
lunch	B
as	O
we	O
had	O
done	O
a	O
lot	O
of	O
walking	O
and	O
ended	O
up	O
at	O
the	O
south	O
st	O
seaport	O
.	O

but	O
regulars	O
know	O
that	O
the	O
sandwiches	B
are	O
the	O
real	O
star	O
here	O
.	O

the	O
skillfully	O
chosen	O
portuguese	B
cheese	I
cart	I
paired	O
with	O
quality	O
port	B
provides	O
the	O
perfect	O
iberian	O
ending	O
.	O

my	O
friend	O
had	O
a	O
burger	B
and	O
i	O
had	O
these	O
wonderful	O
blueberry	B
pancakes	I
.	O

we	O
were	O
so	O
happy	O
with	O
our	O
food	B
and	O
were	O
even	O
more	O
thrilled	O
when	O
we	O
saw	O
the	O
bill	B
.	O

i	O
would	O
definitely	O
come	O
back	O
to	O
this	O
restaurant	O
.	O

the	O
place	O
just	O
is	O
n't	O
ready	O
for	O
prime	O
time	O
.	O

all	O
toppings	B
are	O
so	O
fresh	O
you	O
'd	O
think	O
they	O
had	O
their	O
own	O
vegetable	O
garden	O
and	O
the	O
crust	B
is	O
so	O
perfect	O
,	O
that	O
one	O
actually	O
thinks	O
of	O
how	O
it	O
was	O
made	O
.	O

quartino	O
is	O
my	O
favoriate	O
resturant	O
in	O
nyc	O
.	O

we	O
've	O
always	O
gotten	O
amazing	O
service	B
and	O
we	O
love	O
the	O
food	B
.	O

the	O
waitstaff	B
is	O
solicitous	O
and	O
friendly	O
and	O
always	O
seems	O
glad	O
to	O
see	O
us	O
,	O
and	O
the	O
food	B
is	O
wonderful	O
,	O
if	O
not	O
stunningly	O
creative	O
.	O

i	O
'm	O
in	O
love	O
with	O
the	O
lobster	B
ravioli	I
!	O

my	O
order	O
is	O
on	O
my	O
table	O
even	O
on	O
a	O
busy	O
friday	O
night	O
within	O
10	O
minutes	O
(	O
at	O
the	O
most	O
)	O
of	O
hanging	O
up	O
the	O
phone	O
.	O

we	O
came	O
across	O
this	O
restaurant	O
by	O
accident	O
while	O
at	O
a	O
dumbo	O
art	O
festival	O
and	O
thoroughly	O
enjoyed	O
our	O
meal	B
.	O

service	B
is	O
excellent	O
,	O
no	O
wait	B
,	O
and	O
you	O
get	O
a	O
lot	O
for	O
the	O
price	B
.	O

i	O
thought	O
the	O
food	B
is	O
n't	O
cheap	O
at	O
all	O
compared	O
to	O
chinatown	O
.	O

and	O
you	O
never	O
get	O
the	O
feeling	O
that	O
you	O
need	O
to	O
leave	O
.	O

coffee	B
is	O
a	O
better	O
deal	O
than	O
overpriced	O
cosi	B
sandwiches	I
.	O

we	O
did	O
n't	O
know	O
if	O
we	O
should	O
order	O
a	O
drink	B
or	O
leave	O
?	O

great	O
neighbhorhood	O
spot	O
.	O

bobb	O
v	O
's	O
is	O
a	O
great	O
place	O
to	O
take	O
your	O
friends	O
and	O
family	O
!	O

)	O
it	O
's	O
not	O
the	O
best	O
japanese	O
restaurant	O
in	O
the	O
east	O
village	O
,	O
but	O
it	O
's	O
a	O
pretty	O
solid	O
one	O
for	O
its	O
modest	O
prices	B
,	O
and	O
worth	O
repeat	O
visits	O
.	O

the	O
food	B
is	O
so	O
good	O
and	O
so	O
popular	O
that	O
waiting	B
can	O
really	O
be	O
a	O
nightmare	O
.	O

here	O
's	O
the	O
thing	O
,	O
you	O
're	O
in	O
the	O
best	O
city	O
in	O
the	O
world	O
for	O
restaurants	O
.	O

go	O
spend	O
your	O
money	O
somewhere	O
that	O
really	O
wows	O
you	O
.	O

the	O
crowd	O
was	O
older	O
and	O
the	O
restaurant	O
is	O
very	O
cramped	O
,	O
but	O
it	O
has	O
old	O
school	O
charm	O
.	O

this	O
is	O
a	O
real	O
gem	O
of	O
a	O
place	O
.	O

i	O
think	O
this	O
a	O
a	O
wonderful	O
place	O
.	O

first	O
walking	O
in	O
the	O
place	B
seemed	O
to	O
have	O
great	O
ambience	B
.	O

i	O
went	O
to	O
kitchenette	O
this	O
weekend	O
for	O
brunch	B
.	O

this	O
place	O
does	O
n't	O
get	O
the	O
publicity	O
that	O
sylvias	O
soul	O
food	O
restaurant	O
does	O
,	O
but	O
it	O
should	O
.	O

just	O
because	O
p	O
diddy	O
had	O
a	O
party	O
at	O
butter	O
does	O
n't	O
mean	O
we	O
should	O
be	O
automatically	O
impressed	O
.	O

even	O
for	O
two	O
very	O
hungry	O
people	O
there	O
is	O
plenty	O
of	O
food	B
left	O
to	O
be	O
taken	O
home	O
(	O
it	O
reheats	O
really	O
well	O
also	O
)	O
.	O

like	O
i	O
said	O
,	O
nick	O
and	O
joe	O
's	O
may	O
not	O
be	O
everyone	O
's	O
favorite	O
,	O
but	O
it	O
's	O
mine	O
.	O

the	O
help	O
was	O
extremely	O
nice	O
and	O
did	O
not	O
rush	O
us	O
.	O

then	O
they	O
somehow	O
made	O
a	O
dry	O
and	O
burnt	O
crust	B
,	O
around	O
a	O
raw	O
and	O
cold	O
inside	O
.	O

it	O
's	O
just	O
good	O
food	B
,	O
nothing	O
more	O
and	O
that	O
's	O
all	O
we	O
want	O
!	O

do	O
n't	O
know	O
what	O
the	O
others	O
on	O
the	O
block	O
were	O
like	O
but	O
we	O
were	O
pleased	O
with	O
our	O
choice	O
.	O

average	O
cake	B
thats	O
been	O
courted	O
by	O
a	O
lot	O
of	O
hype	O
.	O

it	O
's	O
cute	O
and	O
simple	O
and	O
i	O
loved	O
it	O
.	O

my	O
wife	O
and	O
i	O
recently	O
visited	O
the	O
bistro	O
for	O
dinner	B
and	O
had	O
a	O
wonderful	O
experience	O
.	O

the	O
service	B
is	O
perfect	O
too	O
nothing	O
wrong	O
in	O
this	O
italian	O
/	O
french	O
restaurant	O

my	O
fiance	O
and	O
i	O
recently	O
wanted	O
to	O
see	O
the	O
city	O
and	O
deceided	O
to	O
take	O
a	O
dinner	O
cruise	O
.	O

the	O
72	O
delmonico	B
steak	I
had	O
to	O
be	O
sent	O
back	O
because	O
it	O
was	O
not	O
cooked	O
to	O
order	O
.	O

everytime	O
i	O
go	O
there	O
i	O
ca	O
n't	O
pick	O
anything	O
to	O
eat	O
and	O
not	O
because	O
the	O
menu	B
is	O
filled	O
with	O
great	O
things	O
to	O
eat	O
.	O

half	O
a	O
chicken	B
with	O
a	O
mountain	O
of	O
rice	B
and	O
beans	B
for	O
6.25	O
.	O

the	O
service	B
is	O
really	O
fast	O
and	O
friendly	O
,	O
and	O
the	O
value	B
is	O
great	O
.	O

we	O
were	O
very	O
impressed	O
with	O
the	O
food	B
and	O
value	B
.	O

you	O
must	O
try	O
the	O
garlic	B
soup	I
!	O

casablanca	O
servces	O
delicious	O
falafel	B
,	O
tabouleh	B
,	O
humus	B
and	O
other	O
mediterranean	B
delights	I
,	O
which	O
are	O
all	O
very	O
inexpensive	O
.	O

even	O
after	O
a	O
few	O
bad	O
evenings	O
at	O
bardolino	O
,	O
i	O
keep	O
coming	O
back	O
.	O

the	O
pizza	B
's	I
are	O
made	O
fresh	O
,	O
crispy	O
,	O
and	O
ready	O
to	O
serve	O
.	O

there	O
are	O
many	O
french	O
bistros	O
in	O
the	O
midtown	O
area	O
,	O
and	O
i	O
wholheartedly	O
recommend	O
this	O
one	O
.	O

staff	B
is	O
accomodating	O
make	O
sure	O
you	O
are	O
satified	O
.	O

chef	B
waldy	O
's	O
always	O
measures	O
up	O
.	O

this	O
diamond	O
in	O
the	O
ruff	O
is	O
definitely	O
worth	O
my	O
10-minute	O
walk	O
from	O
the	O
6	O
train	O
.	O

being	O
a	O
vegan	O
myself	O
,	O
i	O
've	O
made	O
a	O
point	O
of	O
trying	O
all	O
the	O
vegan	O
restaurants	O
in	O
manhattan	O
-	O
and	O
zen	O
palate	O
is	O
easily	O
my	O
favorite	O
.	O

don	O
pedro	O
's	O
is	O
one	O
of	O
my	O
favorite	O
restaurants	O
.	O

reasonably	O
priced	B
with	O
very	O
fresh	O
sushi	B
.	O

go	O
for	O
the	O
seafood	B
paella	I
for	I
two	I
.	O

all	O
of	O
the	O
apetizers	B
are	O
good	O
and	O
the	O
sangria	B
is	O
very	O
good	O
.	O

cantinetta	O
is	O
a	O
real	O
treasure	O
in	O
a	O
see	O
of	O
mediocre	O
italian	O
restaurants	O
.	O

the	O
one	O
positive	O
thing	O
i	O
can	O
say	O
is	O
that	O
the	O
service	B
was	O
prompt	O
,	O
we	O
got	O
seated	O
right	O
away	O
and	O
the	O
server	B
was	O
very	O
friendly	O
.	O

the	O
staff	B
greeted	O
me	O
warmly	O
at	O
the	O
door	O
and	O
i	O
was	O
seated	O
promptly	O
and	O
the	O
food	B
was	O
excellent	O
.	O

whether	O
one	O
pizza	O
place	O
is	O
better	O
than	O
another	O
is	O
often	O
very	O
subjective	O
.	O

really	O
nice	O
restaurant	O
to	O
go	O
with	O
a	O
group	O
or	O
on	O
a	O
date	O
.	O

service	B
is	O
usually	O
pretty	O
good	O
.	O

host	B
and	O
hostess	B
was	O
quite	O
rude	O
.	O

you	O
will	O
not	O
be	O
missing	O
anything	O
.	O

i	O
discovered	O
applebees	O
when	O
i	O
went	O
away	O
to	O
college	O
in	O
va	O
.	O

the	O
wait	B
staff	I
is	O
very	O
friendly	O
,	O
if	O
your	O
not	O
rude	O
or	O
picky	O
...	O
our	O
meal	B
at	O
leon	O
last	O
weekend	O
was	O
great	O
-	O
.	O

i	O
recommend	O
any	O
of	O
their	O
salmon	B
dishes	I
.	O
..	O

the	O
foie	B
gras	I
was	O
sweet	O
and	O
luscious	O
.	O

the	O
menu	B
,	O
which	O
changes	O
seasonally	O
,	O
shows	O
both	O
regional	O
and	O
international	O
influences	O
.	O

but	O
their	O
mac	B
cheese	I
was	O
yummy	O
!	O

their	O
brunch	B
menu	I
had	O
something	O
for	O
everyone	O
.	O

jazz	B
singer	I
had	O
a	O
nice	O
voice	O
she	O
made	O
us	O
all	O
get	O
up	O
to	O
dance	O
to	O
shake	O
some	O
cals	O
to	O
eat	O
some	O
more	O
.	O

i	O
often	O
find	O
myself	O
with	O
time	O
to	O
kill	O
in	O
times	O
square	O
,	O
which	O
is	O
a	O
shame	O
since	O
i	O
do	O
n't	O
love	O
this	O
area	O
.	O

they	O
have	O
very	O
quick	O
service	B
which	O
is	O
great	O
when	O
you	O
do	O
n't	O
have	O
much	O
time	O
.	O

the	O
food	B
is	O
average	O
breakfast	B
food	I
,	O
soups	B
,	O
salads	B
,	O
sandwiches	B
,	O
etc	O
.	O

i	O
was	O
highly	O
disappointed	O
by	O
the	O
food	B
.	O

the	O
banana	B
pudding	I
they	O
serve	O
has	O
never	O
seen	O
an	O
oven	O
,	O
the	O
crabcakes	B
are	O
way	O
over	O
salted	O
and	O
do	O
n't	O
get	O
me	O
started	O
on	O
the	O
very	O
greasy	O
mac	B
and	I
cheese	I
.	O

the	O
staff	B
is	O
arrogant	O
,	O
the	O
prices	B
are	O
way	O
high	O
for	O
brooklyn	O
.	O

this	O
place	O
is	O
average	O
...	O
at	O
best	O
.	O

the	O
service	B
is	O
prompt	O
friendly	O
.	O

whatever	O
the	O
reason	O
it	O
is	O
definitely	O
the	O
place	O
to	O
be	O
.	O

this	O
is	O
literally	O
a	O
hot	O
spot	O
when	O
it	O
comes	O
to	O
the	O
food	B
.	O

the	O
downstairs	B
bar	I
scene	I
is	O
very	O
cool	O
and	O
chill	O
...	O

the	O
food	B
was	O
definitely	O
good	O
,	O
but	O
when	O
all	O
was	O
said	O
and	O
done	O
,	O
i	O
just	O
could	O
n't	O
justify	O
it	O
for	O
the	O
price	B
(	O
including	O
2	O
drinks	B
,	O
100	O
/	O
person	O
)	O
...	O

i	O
've	O
come	O
here	O
for	O
casual	B
lunches	I
as	O
well	O
as	O
for	O
a	O
friend	O
's	O
birthday	O
and	O
i	O
always	O
enjoy	O
myself	O
.	O

if	O
you	O
are	O
a	O
tequila	B
fan	O
you	O
will	O
not	O
be	O
disappointed	O
.	O

great	O
beer	B
selection	I
too	O
,	O
something	O
like	O
50	O
beers	B
.	O

after	O
reading	O
the	O
great	O
reviews	O
,	O
i	O
invited	O
a	O
die-hard	O
downtown	O
friend	O
of	O
mine	O
to	O
join	O
me	O
at	O
taste	O
.	O

not	O
to	O
sound	O
too	O
negative	O
but	O
be	O
wary	O
of	O
the	O
delivary	B
.	O

feels	O
like	O
family	O
when	O
we	O
go	O
there	O
.	O

i	O
found	O
the	O
food	B
to	O
be	O
just	O
as	O
good	O
as	O
its	O
owner	B
,	O
da	O
silvano	O
,	O
just	O
much	O
less	O
expensive	O
.	O

they	O
have	O
homemade	B
pastas	I
of	O
all	O
kinds	O
-	O
i	O
recommend	O
the	O
gnocchi	B
-	O
yum	O
!	O

my	O
vegetable	B
risotto	I
was	O
burnt	O
,	O
and	O
infused	O
totally	O
in	O
a	O
burnt	O
flavor	B
.	O

what	O
a	O
pleasant	O
surprise	O
!	O

the	O
main	O
draw	O
of	O
this	O
place	O
is	O
the	O
price	B
.	O

how	O
can	O
hope	O
to	O
stay	O
in	O
business	O
with	O
service	B
like	O
this	O
?	O

but	O
dinner	B
here	O
is	O
never	O
disappointing	O
,	O
even	O
if	O
the	O
prices	B
are	O
a	O
bit	O
over	O
the	O
top	O
.	O

not	O
only	O
did	O
they	O
have	O
amazing	O
,	O
sandwiches	B
,	O
soup	B
,	O
pizza	B
etc	O
,	O
but	O
their	O
homemade	B
sorbets	I
are	O
out	O
of	O
this	O
world	O
!	O

the	O
homemade	B
guacamole	I
,	O
the	O
unbelievable	O
entree	B
,	O
and	O
thee	O
most	O
amazing	O
deserts	B
.	O

the	O
sushi	B
is	O
reasonably	O
priced	B
and	O
fresh	O
.	O

it	O
's	O
no-fuss	O
,	O
fast	O
and	O
delicious	O
.	O

save	O
room	O
for	O
deserts	B
-	O
they	O
're	O
to	O
die	O
for	O
.	O

best	O
things	O
to	O
order	O
are	O
from	O
the	O
grill	B
(	O
churrasco	B
and	O
ribs	B
)	O
.	O

the	O
traditional	B
italian	I
items	I
are	O
great	O
-	O
cheap	O
and	O
served	B
in	O
a	O
cozy	O
setting	B
.	O

whether	O
your	O
choose	O
the	O
iced	B
blended	I
mocha	I
or	O
the	O
hot	B
white	I
mocha	I
you	O
are	O
sure	O
to	O
be	O
extremely	O
happy	O
.	O

last	O
tuesday	O
for	O
a	O
late	B
lunch	I
with	O
a	O
friend	O
.	O

it	O
was	O
delish	O
and	O
i	O
did	O
n't	O
feel	O
bad	O
eating	O
it	O
.	O

another	O
friend	O
had	O
to	O
ask	O
3	O
times	O
for	O
parmesan	B
cheese	I
.	O

our	O
waitress	B
had	O
apparently	O
never	O
tried	O
any	O
of	O
the	O
food	B
,	O
and	O
there	O
was	O
no	O
one	O
to	O
recommend	O
any	O
wine	B
.	O

the	O
service	B
was	O
a	O
bit	O
slow	O
and	O
the	O
portions	B
are	O
a	O
bit	O
small	O
so	O
if	O
you	O
are	O
hungry	O
and	O
in	O
a	O
rush	O
,	O
this	O
is	O
not	O
the	O
place	O
for	O
you	O
.	O

no	O
doubt	O
the	O
next	O
time	O
we	O
want	O
to	O
go	O
out	O
for	O
a	O
special	O
occasion	O
or	O
are	O
entertaining	O
guests	O
from	O
out	O
of	O
town	O
,	O
spirit	O
and	O
bateaux	O
will	O
be	O
our	O
destination	O
.	O

i	O
would	O
recommend	O
jewel	O
bako	O
if	O
you	O
want	O
to	O
feel	O
like	O
you	O
were	O
kicked	O
in	O
the	O
groin	O
and	O
had	O
to	O
pay	O
for	O
it	O
too	O
.	O

the	O
unfortunate	O
lady	O
next	O
to	O
us	O
thought	O
she	O
had	O
ordered	O
a	O
salad	B
(	O
including	O
asking	O
for	O
salad	B
dressing	I
)	O
and	O
was	O
instead	O
given	O
a	O
quesedilla	B
.	O

el	O
nidos	O
one	O
of	O
the	O
best	O
restaurants	O
in	O
new	O
york	O
which	O
i	O
've	O
ever	O
been	O
to	O
,	O
has	O
a	O
great	O
variety	O
of	O
tasty	O
,	O
mouth	O
watering	O
pizza	B
's	I
.	O

the	O
service	B
was	O
